Broadcast gate: NP=8 host=smci355-ccs-aus-m03-17 root=all
  BC-C1 host:  128 .. 128M (mode=hybrid: default<=64K | Ring/LL128 | Ring/Simple>16M, 32ch)
  BC-C2 gin:   128 .. 128M (hybrid -D 3, CTAs=32, LSA<->GIN threshold=256K default)
BC-C1a: host HYBRID/default -D 0, 128..64K
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=0 -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=0 -x NCCL_GIN_TYPE=0 -x NCCL_CUMEM_ENABLE=0 rccl-tests/broadcast_perf -b 128 -e 64K -f 2 -g 1 -R 0 -D 0 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 128 maxBytes 65536 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     17 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
         128            32     float    none       0    11.06    0.01    0.01       0     9.21    0.01    0.01       0
         256            64     float    none       0     9.23    0.03    0.03       0     8.81    0.03    0.03       0
         512           128     float    none       0     8.13    0.06    0.06       0     7.98    0.06    0.06       0
        1024           256     float    none       0     8.94    0.11    0.11       0     8.75    0.12    0.12       0
        2048           512     float    none       0     8.68    0.24    0.24       0     8.51    0.24    0.24       0
        4096          1024     float    none       0     8.71    0.47    0.47       0     8.51    0.48    0.48       0
        8192          2048     float    none       0    10.77    0.76    0.76       0    10.18    0.80    0.80       0
       16384          4096     float    none       0    13.20    1.24    1.24       0    13.06    1.25    1.25       0
       32768          8192     float    none       0    16.07    2.04    2.04       0    15.98    2.05    2.05       0
       65536         16384     float    none       0    16.82    3.90    3.90       0    16.30    4.02    4.02       0
         128            32     float    none       1     8.88    0.01    0.01       0     8.48    0.02    0.02       0
         256            64     float    none       1     8.22    0.03    0.03       0     9.22    0.03    0.03       0
         512           128     float    none       1     9.00    0.06    0.06       0     8.73    0.06    0.06       0
        1024           256     float    none       1     8.86    0.12    0.12       0     8.26    0.12    0.12       0
        2048           512     float    none       1     8.18    0.25    0.25       0     9.37    0.22    0.22       0
        4096          1024     float    none       1     9.42    0.43    0.43       0     9.41    0.44    0.44       0
        8192          2048     float    none       1    10.06    0.81    0.81       0    10.05    0.82    0.82       0
       16384          4096     float    none       1    12.81    1.28    1.28       0    12.77    1.28    1.28       0
       32768          8192     float    none       1    17.27    1.90    1.90       0    17.31    1.89    1.89       0
       65536         16384     float    none       1    17.75    3.69    3.69       0    17.55    3.73    3.73       0
         128            32     float    none       2     7.80    0.02    0.02       0     7.76    0.02    0.02       0
         256            64     float    none       2     7.90    0.03    0.03       0    14.31    0.02    0.02       0
         512           128     float    none       2     7.84    0.07    0.07       0     7.70    0.07    0.07       0
        1024           256     float    none       2     8.06    0.13    0.13       0     7.73    0.13    0.13       0
        2048           512     float    none       2     8.93    0.23    0.23       0     7.78    0.26    0.26       0
        4096          1024     float    none       2     8.50    0.48    0.48       0     8.33    0.49    0.49       0
        8192          2048     float    none       2     9.80    0.84    0.84       0    10.06    0.81    0.81       0
       16384          4096     float    none       2    12.88    1.27    1.27       0    12.94    1.27    1.27       0
       32768          8192     float    none       2    16.39    2.00    2.00       0    16.51    1.98    1.98       0
       65536         16384     float    none       2    16.68    3.93    3.93       0    17.14    3.82    3.82       0
         128            32     float    none       3     7.59    0.02    0.02       0     7.89    0.02    0.02       0
         256            64     float    none       3     7.81    0.03    0.03       0     8.01    0.03    0.03       0
         512           128     float    none       3     7.67    0.07    0.07       0     7.90    0.06    0.06       0
        1024           256     float    none       3     8.32    0.12    0.12       0     7.78    0.13    0.13       0
        2048           512     float    none       3     7.76    0.26    0.26       0     7.86    0.26    0.26       0
        4096          1024     float    none       3     8.60    0.48    0.48       0     8.49    0.48    0.48       0
        8192          2048     float    none       3    10.03    0.82    0.82       0     9.78    0.84    0.84       0
       16384          4096     float    none       3    13.22    1.24    1.24       0    12.97    1.26    1.26       0
       32768          8192     float    none       3    16.74    1.96    1.96       0    16.64    1.97    1.97       0
